  1.3282856341000000E+00 -7.0717072442999998E+00    3.8900206967999999E+01      1.2888738442000001E+00  5.7666943832999995E-01 -1.3970602109000000E-02 -1.0102172439000001E-02  3.3199330750999998E+00          
  1.3152199543000000E+00 -6.8937880350000000E+00    3.7393533048000002E+01      1.2868637140999999E+00  4.2897177046000001E-01 -4.2530436372999997E-02 -3.0746275194000000E-02  3.3295370228999999E+00          
  1.2859215691999999E+00 -6.6347571375000003E+00    3.5512385963000000E+01      1.2828655373000000E+00  2.9243427644999997E-01 -7.0042856660000000E-02 -5.0610409168999997E-02  3.3486622401999999E+00          
  1.2411028407000000E+00 -6.2989964049999996E+00    3.3283571621999997E+01      1.2769649406000001E+00  1.6830935578000000E-01 -9.6262633498999994E-02 -6.9505741440000005E-02  3.3771889709999998E+00          
  1.1829207993999999E+00 -5.8989497954000001E+00    3.0778818665999999E+01      1.2692587354000000E+00  5.7092369286999997E-02 -1.2109717488000001E-01 -8.7354905496999993E-02  3.4150365599999999E+00          
  1.1146788725000001E+00 -5.4518572523000000E+00    2.8089026167000000E+01      1.2598543121000001E+00 -4.0635886296999997E-02 -1.4435944458000000E-01 -1.0401639811000001E-01  3.4622372415000000E+00          
  1.0392897097000000E+00 -4.9744306861999998E+00    2.5310481261000000E+01      1.2488586374999999E+00 -1.2600183769000001E-01 -1.6630808908000000E-01 -1.1967452706999999E-01  3.5189282784999998E+00          
  9.6023857454999995E-01 -4.4836876609000003E+00    2.2528181311000001E+01      1.2363927336000000E+00 -1.9788129253000000E-01 -1.8653473983999999E-01 -1.3405043083000001E-01  3.5854526569999998E+00          
  8.8033267939000004E-01 -3.9934703202000001E+00    1.9813818327000000E+01      1.2225736127000000E+00 -2.5678165887999999E-01 -2.0521358799000000E-01 -1.4727837130999999E-01  3.6620589240000001E+00          
  8.0234544906000005E-01 -3.5164573007000000E+00    1.7229269939000002E+01      1.2075167394999999E+00 -3.0300784097000000E-01 -2.2222849259999999E-01 -1.5927862833000000E-01  3.7489915775000000E+00          
  7.2869951586000004E-01 -3.0625285142999998E+00    1.4818999759000000E+01      1.1913290113999999E+00 -3.3809004765000000E-01 -2.3790110151999999E-01 -1.7029859966999999E-01  3.8467536445000001E+00          
  6.6146735171000004E-01 -2.6391450343999998E+00    1.2614189477000000E+01      1.1741090005999999E+00 -3.6275011841999999E-01 -2.5224600397000002E-01 -1.8035963986000000E-01  3.9558802052000002E+00          
  6.0233451558999995E-01 -2.2509657932999998E+00    1.0630730113000000E+01      1.1559393991000000E+00 -3.7856156638999999E-01 -2.6552034057000001E-01 -1.8966523781000000E-01  4.0771703578000000E+00          
  5.5263632143999997E-01 -1.9001656724000000E+00    8.8726482416000003E+00      1.1368927965000000E+00 -3.8599713254000001E-01 -2.7780078931000002E-01 -1.9827154764999999E-01  4.2113827498000003E+00          
  5.1386947362000002E-01 -1.5881363480999999E+00    7.3364835387999996E+00      1.1170238021000001E+00 -3.8749483583000000E-01 -2.8939579576000002E-01 -2.0642919241999999E-01  4.3598489705999999E+00          
  4.8701701964999999E-01 -1.3130744416000000E+00    6.0089848311000003E+00      1.0963792855000001E+00 -3.8256405098000001E-01 -3.0034320755999999E-01 -2.1410540653999999E-01  4.5231471152999996E+00          
  4.7401398516999999E-01 -1.0754346916999999E+00    4.8783538722999999E+00      1.0749914354000001E+00 -3.7419588463999998E-01 -3.1089702943999997E-01 -2.2158247413000001E-01  4.7039067470999996E+00          
  4.7629959523999998E-01 -8.7225033957999998E-01    3.9247328896000000E+00      1.0528780412000001E+00 -3.6291527531000001E-01 -3.2102899081000003E-01 -2.2886589406999999E-01  4.9043339545000002E+00          
  4.9566339496000000E-01 -6.9900250070000003E-01    3.1261741198999999E+00      1.0300618209000001E+00 -3.4673975653000000E-01 -3.3064700142999998E-01 -2.3581818636999999E-01  5.1258894099000001E+00          
  5.3586686703999997E-01 -5.5849785430999999E-01    2.4729261305999999E+00      1.0065773174999999E+00 -3.3099089772000001E-01 -3.4000476397000001E-01 -2.4262489139999999E-01  5.3711730751999998E+00          
  5.9954787550999999E-01 -4.4601918964999998E-01    1.9416990621000001E+00      9.8243854906000005E-01 -3.1447292699000001E-01 -3.4866532727999999E-01 -2.4907925246000001E-01  5.6445240414000004E+00          
  6.9029374064000004E-01 -3.5983303426000002E-01    1.5160028481000001E+00      9.5769482426999997E-01 -2.9771382949000003E-01 -3.5620072320000001E-01 -2.5490984097000002E-01  5.9497737336999998E+00          
  8.1282770384000003E-01 -2.9676456472000001E-01    1.1778170644999999E+00      9.3242751161000004E-01 -2.8114659438000000E-01 -3.6218351683000000E-01 -2.5972051980999999E-01  6.2895436629999999E+00          
  9.6726682101000006E-01 -2.5830195244999998E-01    9.1915344548000000E-01      9.0675604152000000E-01 -2.6575656610999998E-01 -3.6576047967000003E-01 -2.6288763787000002E-01  6.6670579096999996E+00          
  1.1528987435000000E+00 -2.3980378232999999E-01    7.2328315736000004E-01      8.8090553906000002E-01 -2.5221533397000001E-01 -3.6517901667000002E-01 -2.6321080647000000E-01  7.0851559958000001E+00          
  1.3597166076000000E+00 -2.3629588791000000E-01    5.7897011919999997E-01      8.5516212734999997E-01 -2.3910136613999999E-01 -3.5974995607999999E-01 -2.6029358376000000E-01  7.5456988189000000E+00          
  1.5690902181999999E+00 -2.4042947526000000E-01    4.7596229271000001E-01      8.2999315452000000E-01 -2.2844644079000001E-01 -3.4636640109000000E-01 -2.5147609583000002E-01  8.0382041743000006E+00          
